id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
19751,-9.112724,45,O=C(OCC=CC[O-])c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[O-]CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C22H28N3O4,398.48,29,6,0.41,9,4,4,115.87,105.68,4.11,3.67,2.54,1.68,1.76,2.75,-4.18,0.0262,6.58e-05,Moderately soluble,-5.58,0.00105,2.64e-06,Moderately soluble,-3.79,0.0645,0.000162,Soluble,High,No,Yes,No,No,Yes,No,No,-6.13,0,0,0,0,0,0.56,0,1,3,4.56,True,-3.941981554031372,-5.59693014562357,0.3780044977480999,0.9325840370887274,0.7531734421082568,0.41767989184792365,0.11702771131234634,0.5309153124123822,0.18783241168260692,0.028465608832085213,0.25719664268622916
18558,-9.112097,92,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCSC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCSC1,C23H26N3O4S,440.54,31,6,0.3,9,4,5,127.12,128.15,2.03,3.62,2.71,1.74,2.14,2.45,-4.4,0.0175,3.97e-05,Moderately soluble,-6.0,0.000442,1e-06,Moderately soluble,-3.31,0.216,0.00049,Soluble,High,No,Yes,No,No,Yes,No,No,-6.42,0,0,0,0,0,0.56,0,3,3,4.94,True,-3.919374465942383,-5.985779248252203,0.3066737515395825,0.8952980608689046,0.7507571220291405,0.5286686618763984,0.1066246551784037,0.6071566414228274,0.31869634609777137,0.027668626100702892,0.4246087837406149
2640,-9.111677,130,C=C1CCCCC1c1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=[C-]O)c1,Molecule 1,O[C-]=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)C1CCCCC1=C,C24H27N2O4,407.48,30,6,0.29,8,4,4,120.82,90.82,4.34,4.98,3.65,2.48,3.15,3.72,-5.12,0.00306,7.52e-06,Moderately soluble,-6.63,9.64e-05,2.37e-07,Poorly soluble,-3.8,0.0643,0.000158,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.25,0,0,0,0,0,0.56,0,4,3,4.87,True,-4.291955947875977,-5.581604049069074,0.3898747182713227,0.9298898152301073,0.7572297319768537,0.7612253062743057,0.11571828698546045,0.5008450000782908,0.34181396429958694,0.03170681405693108,0.416966717797703
1638,-9.111677,130,C=C1CCCCC1c1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=[C-]O)c1,Molecule 1,O[C-]=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)C1CCCCC1=C,C24H27N2O4,407.48,30,6,0.29,8,4,4,120.82,90.82,4.34,4.98,3.65,2.48,3.15,3.72,-5.12,0.00306,7.52e-06,Moderately soluble,-6.63,9.64e-05,2.37e-07,Poorly soluble,-3.8,0.0643,0.000158,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.25,0,0,0,0,0,0.56,0,4,3,4.87,True,-4.291956424713135,-5.581604049069074,0.3898747182713227,0.9298898152301073,0.7572297319768537,0.7612253062743057,0.11571828698546045,0.5008450000782908,0.34181396429958694,0.03170681405693108,0.416966717797703
17277,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=[C-]1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=[C-]1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,5,123.01,102.85,4.46,4.23,2.95,1.95,2.22,3.16,-4.67,0.00907,2.15e-05,Moderately soluble,-6.1,0.000334,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.137850761413574,-5.877363156668136,0.36484990344805285,0.8959546506414613,0.7482613267222121,0.5118013024548892,0.07633911035375489,0.5397483665385167,0.3315909636423158,0.042313105780793614,0.3725990659463136
18444,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1[N+]C1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1[N+]C1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,5,4,122.69,90.82,0.0,4.23,3.16,1.95,2.22,2.31,-4.67,0.00907,2.15e-05,Moderately soluble,-5.85,0.000598,1.42e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.64,True,-4.2149763107299805,-5.671271895718102,0.43083141556348803,0.9140742651060828,0.7535636121624805,0.683498813416975,0.076529541705379,0.5547218891434195,0.30907095849177885,0.03473132694300832,0.38879826330421396
17354,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC([O+])C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)[O+])NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,4,122.8,82.62,0.0,4.23,3.58,1.95,2.22,2.4,-4.67,0.00907,2.15e-05,Moderately soluble,-5.68,0.000889,2.11e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.55,0,4,3,4.64,True,-4.683625221252441,-5.574513375852978,0.40497930636344365,0.9190252832777425,0.7471355009128668,0.7395586972338117,0.07786757514725583,0.5521811874226095,0.3480110503742124,0.03992996065873843,0.3719563230417271
17357,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC([O-])C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)[O-])NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,4,122.8,105.68,2.34,4.23,3.58,1.95,2.22,2.86,-4.67,0.00907,2.15e-05,Moderately soluble,-6.16,0.000292,6.92e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.50339412689209,-5.733993859088261,0.3726051949390228,0.915693427053187,0.7523134500778149,0.5251144381760114,0.05771683481353657,0.5392485230476183,0.3214004788853783,0.03977029977603482,0.38398095014993167
16379,-9.111505,55,O=C(OCC=CC=C=[C-]O)c1[c-]c(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1[c-]c(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,5,123.17,102.85,2.84,4.23,2.94,1.95,2.22,2.84,-4.67,0.00907,2.15e-05,Moderately soluble,-6.1,0.000334,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.194687843322754,-5.8647837653002375,0.3581111756074919,0.8941267095448648,0.7391629626082898,0.5824685370061071,0.08099179276060363,0.5038455844175166,0.33808210198842,0.040327475262348166,0.37941302124550996
15750,-9.111505,51,O=C(OCC=CC=C=[C-]O)C1=C[C+](NC2CCCCC2)=CC=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1c[c+](ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,0.0,4.23,3.14,1.95,2.22,2.31,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.68,False,,,,,,,,,,,
14330,-9.111505,51,O=C(OCC=CC=C=CO)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,OC=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H29N3O4,423.5,31,6,0.33,9,4,5,125.66,102.85,4.17,4.23,3.34,1.95,2.22,3.18,-4.68,0.00885,2.09e-05,Moderately soluble,-6.1,0.000336,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.88,0,0,0,0,0,0.55,0,2,3,4.72,True,-4.240957736968994,-5.884990398258452,0.35395700528740476,0.8999371384014594,0.7427591342011168,0.7031408535505296,0.07461373856762395,0.543458668549102,0.28405551361776044,0.02704996963428405,0.31691253438658
17452,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=C[N+]C(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=C[N+]C(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,5,4,123.37,90.82,0.0,4.23,3.16,1.95,2.22,2.31,-4.67,0.00907,2.15e-05,Moderately soluble,-5.85,0.000598,1.42e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.64,True,-3.7711925506591797,-5.563195493215701,0.3948393781248982,0.9252659419809419,0.7479044443631333,0.6790927092949869,0.07944232790158104,0.5460809603265618,0.34835293248704474,0.03547687889081575,0.384873288198299
17454,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=C[N-]C(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=C[N-]C(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,5,4,123.37,90.82,4.19,4.23,3.93,1.95,2.22,3.3,-4.67,0.00907,2.15e-05,Moderately soluble,-5.85,0.000598,1.42e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.543814659118652,-5.549870267447158,0.46960069879297944,0.9297994575864861,0.7577964607670117,0.7434154685705845,0.08129452164421126,0.5499761131296514,0.35449014037619136,0.035032217346819695,0.25038562963195393
20421,-9.111505,51,O=C([O+]CC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CC[O+]C(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,0.0,4.23,3.14,1.95,2.22,2.31,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,4,3,4.68,True,-4.298751354217529,-5.87397096575148,0.3721855468306819,0.8937564657218479,0.7561305718394264,0.6141241276461961,0.0720283466467181,0.5590771964291565,0.2997118662970717,0.03225251745485462,0.42850085292926315
21606,-9.111505,51,O=[C+](OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCO[C+](=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,0.0,4.23,3.14,1.95,2.22,2.31,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.68,True,-4.450093746185303,-5.835304158068983,0.3862765751942406,0.9011234578150429,0.7486204575862132,0.6268306476281734,0.08870577883158763,0.5519949223232268,0.30095533938270774,0.034910579467617754,0.3775460279835876
16719,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)[c-]cc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc([c-]cc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,5,123.17,102.85,2.56,4.23,2.94,1.95,2.22,2.78,-4.67,0.00907,2.15e-05,Moderately soluble,-6.1,0.000334,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.325557231903076,-5.830145962221937,0.35191614378881925,0.8976757305373214,0.7272853665029676,0.5247850970610315,0.07438108158318774,0.523517729584814,0.34562737856702513,0.04106859619657834,0.36739921241824103
19461,-9.111505,51,O=C(OCC=CC=C=[C-][O+])c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[O+][C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,4,124.16,99.69,0.0,4.23,3.02,1.95,2.22,2.28,-4.67,0.00907,2.15e-05,Moderately soluble,-6.03,0.00039,9.24e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,4,3,4.64,True,-4.678921222686768,-5.554738008997304,0.42361962522059615,0.9292531274452924,0.7506335472140426,0.6959904237403931,0.06249191469734402,0.3897625795257679,0.33180767668404737,0.03625325875617588,0.37939374154515854
15216,-9.111505,51,O=C(OCC=CC=C=[C-]O)C1=CC(NC2CCCCC2)=CC=[C+]1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(cc[c+]1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,0.0,4.23,3.14,1.95,2.22,2.31,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.68,False,,,,,,,,,,,
16754,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)c[c-]c1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(c[c-]c1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,4,5,123.17,102.85,4.11,4.23,2.94,1.95,2.22,3.09,-4.67,0.00907,2.15e-05,Moderately soluble,-6.1,0.000334,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.371502876281738,-5.8570638453171995,0.3597128367096549,0.8969724109128023,0.7346848552567682,0.544473587883154,0.06608745319143185,0.5155690061374802,0.324655377652238,0.03809431402961605,0.3826092484075205
17260,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,4.39,4.23,3.14,1.95,2.22,3.19,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.68,True,-4.1703200340271,-5.876788219600496,0.35655138366620803,0.8998855312904401,0.7469649076175873,0.6092636365460145,0.07298841216668851,0.5473558918275502,0.30571838830366227,0.034027185245964486,0.3910169493686116
19626,-9.111505,51,O=C(OCC=CC=[C+]=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=[C+]=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.66,102.85,0.0,4.23,3.14,1.95,2.22,2.31,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,No,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.68,True,-4.185624122619629,-5.887947846501085,0.346176701810057,0.8963595090051625,0.7469649076175873,0.6076107954983229,0.08532355883182728,0.548489707525862,0.30791936025868966,0.0341434792461068,0.35749288128253515
19139,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc([N+]C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)[N+]C1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,5,4,122.69,90.82,0.0,4.23,3.16,1.95,2.22,2.31,-4.67,0.00907,2.15e-05,Moderately soluble,-5.85,0.000598,1.42e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.64,True,-3.994594097137451,-5.67888036091358,0.3732855783614042,0.9161205251561684,0.7494529622918051,0.5785524943510835,0.08311577112152613,0.5392925604177452,0.32164964853253014,0.0333260321000469,0.40633441873541737
19142,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc([N-]C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)[N-]C1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,5,4,123.91,90.82,3.01,4.23,3.93,1.95,2.22,3.07,-4.67,0.00907,2.15e-05,Moderately soluble,-5.85,0.000598,1.42e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.433704376220703,-5.693951459249607,0.41001910002487924,0.9231189823458712,0.7551683707500649,0.7197143894276826,0.07540673660491591,0.5474189862682372,0.3288665533549882,0.03376278365709045,0.3890479482893208
16291,-9.111505,51,O=C(OCC=CC=C=[C-]O)[C+]1=CC(NC2CCCCC2)=CC=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)[c+]1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,0.0,4.23,3.14,1.95,2.22,2.31,-4.67,0.00896,2.12e-05,Moderately soluble,-6.1,0.000335,7.93e-07,Poorly soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,No,-5.87,0,0,0,0,0,0.55,0,3,3,4.68,False,,,,,,,,,,,
18446,-9.111505,51,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1[N-]C1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1[N-]C1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4,421.49,31,6,0.33,9,5,4,123.91,90.82,4.43,4.23,3.93,1.95,2.22,3.35,-4.67,0.00907,2.15e-05,Moderately soluble,-5.85,0.000598,1.42e-06,Moderately soluble,-3.5,0.135,0.000319,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.87,0,0,0,0,0,0.56,0,3,3,4.64,True,-4.324967861175537,-5.726226275877789,0.4214365438442719,0.9214836552976916,0.7602415747816196,0.7575948471175571,0.07493230879740077,0.5763908009880058,0.31304313139453416,0.04025122996397296,0.4069372884441262
20043,-9.109752,23,O=C(OCN=C=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=C=NCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N4O4,435.5,32,6,0.33,9,5,5,127.2,115.21,3.53,4.42,2.77,1.9,2.25,2.98,-4.87,0.00588,1.35e-05,Moderately soluble,-6.56,0.000121,2.77e-07,Poorly soluble,-3.53,0.129,0.000296,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.82,0,0,0,0,0,0.56,0,4,3,4.82,True,-4.695260047912598,-5.885215489154,0.3351387773560101,0.8923052960713728,0.7536477345843476,0.5364077732070496,0.06535496904869481,0.5316988546041436,0.289889515071813,0.036475531150246286,0.36141734279975063
20113,-9.109752,23,O=C(OC[N+]=C=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=C=[N+]COC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N4O4,435.5,32,6,0.33,9,5,5,126.91,115.21,0.0,4.42,2.11,1.9,2.25,2.14,-4.87,0.00588,1.35e-05,Moderately soluble,-6.56,0.000121,2.77e-07,Poorly soluble,-3.53,0.129,0.000296,Soluble,High,No,Yes,No,No,No,No,No,-5.82,0,0,0,0,0,0.55,0,4,3,4.82,True,-4.671841621398926,-5.9361076511691415,0.30239898097968143,0.8745904108040141,0.7533720182519771,0.5075486926851117,0.06073167417075185,0.5094004711594945,0.24826773564656138,0.032130374591001064,0.3548671484909029
26933,-9.109075,37,[N-]=COCC=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[N-]=COCC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H29N4O4,425.5,31,6,0.39,11,5,4,125.7,91.85,3.91,4.35,2.73,1.84,2.15,2.99,-4.64,0.00984,2.31e-05,Moderately soluble,-5.99,0.000431,1.01e-06,Moderately soluble,-4.17,0.0284,6.68e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.81,0,0,1,0,0,0.56,0,3,3,4.7,True,-4.01064395904541,-5.71909286532372,0.34525439335376906,0.9182045793327305,0.751291626477814,0.5055835970110867,0.08183313596403237,0.5288965993153606,0.30295543983064843,0.031965188626902744,0.3380445988750549
3686,-9.108631,75,C=CCCCCNN=C1C=C(C(=O)OCC=CC=C=[C-]O)C(NC2=CNC(O)C=C2)=CC1,Molecule 1,C=CCCCCNN=C1CC=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C24H29N4O4,437.51,32,0,0.29,13,5,5,127.34,115.21,2.49,3.4,2.16,1.1,2.6,2.35,-3.84,0.0637,0.000146,Soluble,-5.5,0.00139,3.17e-06,Moderately soluble,-2.8,0.7,0.0016,Soluble,High,No,Yes,No,Yes,Yes,No,No,-6.55,0,0,1,0,0,0.56,0,5,2,5.4,True,-3.9815738201141357,-5.903675827266475,0.3516574629023823,0.864699954759681,0.7210601312975369,0.4035705498129046,0.09198126812031866,0.49265206086544117,0.2544336638378266,0.052298444788371444,0.5525813423023578
16471,-9.1066475,147,O=C(OCC=CC=C=[C-]O)c1cc(C2CCCCC2Cl)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)C1CCCCC1Cl,C24H26ClN2O4,441.93,31,6,0.33,8,4,4,124.79,90.82,2.63,4.53,3.85,2.69,3.23,3.39,-5.05,0.00395,8.93e-06,Moderately soluble,-6.16,0.000306,6.93e-07,Poorly soluble,-3.81,0.0683,0.000155,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.78,0,0,0,0,0,0.56,0,4,3,5.06,True,-4.372802734375,-5.662168180923796,0.42406536818766843,0.92156196688289,0.7363714471725049,0.7476946196237535,0.08617767111648589,0.6026308467900497,0.34630256241033397,0.04093016002870504,0.3629545178508457
19536,-9.105617,109,O=C(OCC=CC=CN=[C-]NC1=CNC(O)C=C1O)c1cccc(NC2CCCCC2)c1,Molecule 1,OC1NC=C(C(=C1)O)N[C-]=NC=CC=CCOC(=O)c1cccc(c1)NC1CCCCC1,C24H29N4O4,437.51,32,6,0.33,10,5,5,127.89,115.21,3.83,3.28,2.79,1.71,2.38,2.8,-4.1,0.0349,7.99e-05,Moderately soluble,-5.37,0.00185,4.22e-06,Moderately soluble,-3.75,0.0774,0.000177,Soluble,High,No,Yes,No,No,Yes,No,No,-6.64,0,0,0,0,0,0.56,0,5,2,4.77,True,-4.355681419372559,-5.6979704974678,0.39239910083287727,0.8847093617991648,0.7322939677149617,0.45073254119300615,0.07393316473766802,0.5582179706332231,0.2936601938746375,0.032260364139434235,0.3448835429845494
6313,-9.105469,35,CC#CNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CC#CNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C21H20N3O4,378.4,28,6,0.14,8,4,5,110.19,102.85,4.01,3.31,1.87,1.23,1.49,2.38,-3.9,0.0474,0.000125,Soluble,-5.15,0.0027,7.15e-06,Moderately soluble,-2.57,1.02,0.0027,Soluble,High,No,Yes,No,No,Yes,No,No,-6.26,0,0,0,0,0,0.56,0,5,2,4.46,True,-3.718752384185791,-5.893947587826165,0.3345123018868077,0.904995568760406,0.7616883442259531,0.2696173414506969,0.21317302501878108,0.559499142227264,0.23829608413247894,0.027724513271252377,0.3293192402124275
9619,-9.104479,96,CCC(F)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)F,C21H23FN3O4,400.42,29,6,0.24,10,5,5,112.08,102.85,3.8,3.82,2.94,1.42,1.96,2.79,-4.22,0.024,5.99e-05,Moderately soluble,-5.68,0.000846,2.11e-06,Moderately soluble,-3.2,0.253,0.000632,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.03,0,0,0,0,0,0.56,0,4,3,4.73,True,-3.4899659156799316,-5.91371306051854,0.314442532106161,0.8961040902156727,0.7599653628875859,0.36998341952911407,0.16967440037531123,0.607796315535988,0.28892779976671473,0.024425550268197687,0.36624136784045586
